source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
1202,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1224,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1260,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[CH+:20][C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C>>C[CH:20]([CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1301,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1306,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1326,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1337,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1369,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1404,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1429,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[C+:20](C)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1>>C[C:20](C)([CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1529,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=C[C:63]2=[C:64](C=C1)[CH:73]=[CH:72][C:61]([S-:10])=[CH:62]2.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]2=[CH:62][C:63]3=[C:64](C=CC=C3)[CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,18, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1560,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.FC(F)(F)[C:63]1=[CH:64][CH:73]=[CH:72][C:61]([S-:10])=[CH:62]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]2=[CH:62][C:63](C(F)(F)F)=[CH:64][CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,18, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1582,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1584,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.Cl[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](Cl)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>Cl[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[C:44](Cl)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1590,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.[CH+:20]([C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1>>C1=CC=C([S:61]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[CH:20]([C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)(=[O:62])=[O:72])C=C1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1598,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1617,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1697,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
